Ts,f,Storage,Loss,Tr,Shift_value
355.6312,-2.4897258748032023,2.800111943052307,2.4386499202523786,85.0,-3.6897249999999993
350.4962,-2.488725944427287,2.840006295675068,2.4594241539107218,80.0,-2.438724999999998
355.6295,-2.439724855918705,2.815383135486182,2.439440069736223,85.0,-3.6897249999999993
350.4697,-2.438725434294696,2.8558945339499147,2.459050044287585,80.0,-2.438724999999998
355.6239,-2.389725503883014,2.830168283775372,2.439709971295882,85.0,-3.6897249999999993
350.4611,-2.388724401714235,2.8710104402689782,2.4579605771083166,80.0,-2.438724999999998
355.62199999999996,-2.3397252208734542,2.844299445217751,2.4389724748756754,85.0,-3.6897249999999993
350.44989999999996,-2.3387268669234658,2.885351041135308,2.456458652494798,80.0,-2.438724999999998
355.61749999999995,-2.289724383023618,2.857560441203999,2.4368255138040946,85.0,-3.6897249999999993
350.4461,-2.2887273196528746,2.8989609087996615,2.454684827296815,80.0,-2.438724999999998
355.6151,-2.2397254516890257,2.8698580604352077,2.433283279624455,85.0,-3.6897249999999993
350.4401,-2.238725874803201,2.9119014001525096,2.4526189300600394,80.0,-2.438724999999998
355.60929999999996,-2.1897246786570648,2.8812956201289537,2.428646570937039,85.0,-3.6897249999999993
350.43489999999997,-2.1887248559187036,2.924214654097791,2.4501674779264033,80.0,-2.438724999999998
355.60999999999996,-2.1397254764253297,2.8923044609783983,2.422834328381781,85.0,-3.6897249999999993
350.4271,-2.138725503883016,2.9359312768156434,2.447356520597001,80.0,-2.438724999999998
355.6079,-2.0897251860565795,2.902814122399654,2.4172972760785827,85.0,-3.6897249999999993
350.42179999999996,-2.088725220873453,2.9471552135681596,2.4440479203275705,80.0,-2.438724999999998
355.6055,-2.0397246034631458,2.9127655147136915,2.4125126260440295,85.0,-3.6897249999999993
350.418,-2.03872438302362,2.957933723152593,2.4403595723411144,80.0,-2.438724999999998
355.60229999999996,-1.9897252024454168,2.9224202550117244,2.409312500816843,85.0,-3.6897249999999993
350.4136,-1.9887254516890245,2.9682998525042,2.4362517239525445,80.0,-2.438724999999998
355.60179999999997,-1.9397252511435816,2.931532111409075,2.408992542366972,85.0,-3.6897249999999993
350.4081,-1.9387246786570635,2.9782764073402297,2.4319006704999926,80.0,-2.438724999999998
355.6001,-1.889725237109353,2.940889359869796,2.405110619294486,85.0,-3.6897249999999993
350.4022,-1.8887267004365533,2.9878972017115375,2.427177644001561,80.0,-2.438724999999998
355.5978,-1.8397248677289042,2.9504442081131383,2.4048986849504295,85.0,-3.6897249999999993
350.39739999999995,-1.8387262769568338,2.9971508228124724,2.4222713060984957,80.0,-2.438724999999998
355.59549999999996,-1.7897251283341937,2.960480766668181,2.4036197586031105,85.0,-3.6897249999999993
350.3936,-1.788725575727586,3.006055086591643,2.4170729225131873,80.0,-2.438724999999998
355.5961,-1.739724969853416,2.9688839020774993,2.402785659210567,85.0,-3.6897249999999993
350.3877,-1.7387260689780994,3.0146213304224547,2.4117509844515452,80.0,-2.438724999999998
345.7478,-1.7079754342946991,2.963987462504516,2.489376219002999,75.0,-0.7079750000000011
350.38399999999996,-1.6887252511435804,3.0228776932623793,2.40616874243565,80.0,-2.438724999999998
345.6332,-1.657982143079856,2.990317539197919,2.4803591251147097,75.0,-0.7079750000000011
350.3794,-1.6387252371093517,3.0308263216560443,2.400474092461717,80.0,-2.438724999999998
345.5888,-1.6079837664553125,3.009178845374386,2.469565780267824,75.0,-0.7079750000000011
350.37579999999997,-1.5887254811864118,3.038489019389191,2.3945374805342388,80.0,-2.438724999999998
345.54749999999996,-1.5579865435085232,3.0233512452468227,2.4620699067884844,75.0,-0.7079750000000011
350.37109999999996,-1.538725128334196,3.0458860227054996,2.388486635650554,80.0,-2.438724999999998
345.5146,-1.5080005374695062,3.035817828001984,2.454448480701692,75.0,-0.7079750000000011
350.3708,-1.4887249698534148,3.0530400086427467,2.382272858571871,80.0,-2.438724999999998
345.4891,-1.4579943940904698,3.0502985359857724,2.444486676575877,75.0,-0.7079750000000011
350.36749999999995,-1.438724999999998,3.0599532370726017,2.3759451283859137,80.0,-2.438724999999998
345.4641,-1.4079885638655298,3.0613355959213138,2.438713185141255,75.0,-0.7079750000000011
350.3655,-1.3887244017142386,3.0666501272409947,2.369497871642994,80.0,-2.438724999999998
345.44149999999996,-1.3579791007371433,3.0715248557046726,2.4317753445789676,75.0,-0.7079750000000011
350.3633,-1.338723417198647,3.0731572533934575,2.3629948811119217,80.0,-2.438724999999998
345.4239,-1.3079899438975495,3.0809618174529843,2.424143034837307,75.0,-0.7079750000000011
350.36249999999995,-1.2887242450778622,3.079521310217365,2.356389211544275,80.0,-2.438724999999998
345.40599999999995,-1.2579877793565721,3.0896790782643504,2.416191004643087,75.0,-0.7079750000000011
350.35749999999996,-1.238725874803201,3.085775632231762,2.3498581416407127,80.0,-2.438724999999998
345.3932,-1.207985665665813,3.097784669325942,2.4080516171025823,75.0,-0.7079750000000011
350.35679999999996,-1.1887248559187036,3.091891958789412,2.3431327637012838,80.0,-2.438724999999998
345.3766,-1.1579803724909183,3.105503372254081,2.3997135155665315,75.0,-0.7079750000000011
350.3558,-1.1387255038830162,3.0977534619139075,2.3364317139458195,80.0,-2.438724999999998
345.3626,-1.1079839133353353,3.1128763507979493,2.3911063195484465,75.0,-0.7079750000000011
350.3536,-1.088725220873453,3.1032630812115314,2.3291496401534246,80.0,-2.438724999999998
345.351,-1.0579794648071008,3.1199187053477813,2.3822584504078503,75.0,-0.7079750000000011
350.35209999999995,-1.0387243830236201,3.1082029607840584,2.3211156127592476,80.0,-2.438724999999998
345.33439999999996,-1.0079821347552809,3.126673530826517,2.3731033448221077,75.0,-0.7079750000000011
350.349,-0.9887254516890245,3.112578192405772,2.3111263290374686,80.0,-2.438724999999998
345.3189,-0.9579767957410894,3.133171518713581,2.363848803209057,75.0,-0.7079750000000011
350.3472,-0.9387246786570635,3.116627665296566,2.3004780911383627,80.0,-2.438724999999998
345.3037,-0.9079807436302119,3.139435123889366,2.354507959981205,75.0,-0.7079750000000011
350.3449,-0.8887254764253321,3.12061341072789,2.2879516923365975,80.0,-2.438724999999998
345.2922,-0.857979161949654,3.145488531761517,2.3452541115435417,75.0,-0.7079750000000011
350.34349999999995,-0.8387251860565783,3.124484661579165,2.27582483161371,80.0,-2.438724999999998
345.2785,-0.8079800490627598,3.1513300048892137,2.3359550987989,75.0,-0.7079750000000011
350.34159999999997,-0.7887246034631481,3.128231205600382,2.2636218679914135,80.0,-2.438724999999998
345.2677,-0.7579759444272867,3.156939659031876,2.326753566000547,75.0,-0.7079750000000011
350.34119999999996,-0.7387252024454156,3.1319585255366302,2.2550384055500117,80.0,-2.438724999999998
345.2408,-0.7079754342946991,3.1623283777193563,2.3174741323654153,75.0,-0.7079750000000011
350.34029999999996,-0.6887252511435804,3.135660483485238,2.2531659014293037,80.0,-2.438724999999998
345.2347,-0.6579744017142382,3.1674916084468294,2.308502519519666,75.0,-0.7079750000000011
350.3388,-0.6387252371093517,3.1393500579927727,2.24794627547055,80.0,-2.438724999999998
345.22499999999997,-0.6079768669234653,3.172445295736486,2.2997382218176035,75.0,-0.7079750000000011
350.33939999999996,-0.588724867728903,3.1435768321589963,2.247052174856615,80.0,-2.438724999999998
345.21529999999996,-0.5579773196528777,3.177195856411859,2.291355528330632,75.0,-0.7079750000000011
350.3374,-0.5387251283341961,3.1480995936700986,2.247121017215996,80.0,-2.438724999999998
345.2088,-0.5079758748032006,3.1817521479019244,2.2830862902337565,75.0,-0.7079750000000011
350.3356,-0.48872496985341485,3.1517619786965745,2.2478309318540295,80.0,-2.438724999999998
345.2018,-0.4579748559187031,3.1861168675703007,2.274882608368927,75.0,-0.7079750000000011
345.19419999999997,-0.40797550388301573,3.1902952719442363,2.2665656409446426,75.0,-0.7079750000000011
345.1873,-0.35797522087345257,3.19430338726554,2.258258845960091,75.0,-0.7079750000000011
345.18059999999997,-0.3079743830236197,3.19816754267971,2.2499732788684974,75.0,-0.7079750000000011
345.17049999999995,-0.257975451689024,3.20189395697803,2.24185764667843,75.0,-0.7079750000000011
345.1685,-0.2079746786570631,3.2055020947441957,2.2337446863507924,75.0,-0.7079750000000011
345.16089999999997,-0.15797670043655287,3.2089946218410126,2.225836319388599,75.0,-0.7079750000000011
345.1553,-0.10797627695683332,3.2123714079528916,2.217973236807647,75.0,-0.7079750000000011
345.15009999999995,-0.05797557572758549,3.215637563435062,2.2102837320604385,75.0,-0.7079750000000011
345.14709999999997,-0.007976068978098994,3.2187979981117376,2.2025645979734674,75.0,-0.7079750000000011
345.14149999999995,0.04202474885642005,3.221865252493116,2.194819489562035,75.0,-0.7079750000000011
340.5356,0.061962065705303715,3.2073380952883563,2.2934399030743484,70.0,1.0619625000000035
345.13779999999997,0.09202476289064876,3.2248488924421457,2.187038216822583,75.0,-0.7079750000000011
340.43489999999997,0.1119553569201468,3.21478293662342,2.2777375356664415,70.0,1.0619625000000035
345.13559999999995,0.14202451881358868,3.227760766653659,2.179275961062614,75.0,-0.7079750000000011
340.399,0.16195373354468856,3.2206257932495963,2.2619120403197366,70.0,1.0619625000000035
345.1321,0.1920248716658044,3.2306047285051145,2.1716708838008336,75.0,-0.7079750000000011
340.3633,0.21195095649147966,3.225293770931672,2.2487062861045466,70.0,1.0619625000000035
345.13,0.2420250301465856,3.2333845159309633,2.1640820809941195,75.0,-0.7079750000000011
340.32869999999997,0.2619369625304948,3.2295231435678886,2.235349137174126,70.0,1.0619625000000035
345.12539999999996,0.2920250000000024,3.236106279983945,2.1566218305189486,75.0,-0.7079750000000011
340.2992,0.311943105909533,3.234198278824601,2.2218444066498226,70.0,1.0619625000000035
345.1227,0.34202559828576184,3.238776007885096,2.14923143289146,75.0,-0.7079750000000011
340.27329999999995,0.3619489361344712,3.2380661856462853,2.2115290025946854,70.0,1.0619625000000035
345.1209,0.3920265828013534,3.2414045148183743,2.1419104768887,75.0,-0.7079750000000011
340.2532,0.4119583992628595,3.2416784422406675,2.2014080498303676,70.0,1.0619625000000035
345.1167,0.44202575492213825,3.244029589030022,2.134696547185145,75.0,-0.7079750000000011
340.234,0.4619475561024533,3.245075685980772,2.190984050649298,70.0,1.0619625000000035
345.11569999999995,0.4920241251967994,3.246670885690703,2.1276586566602296,75.0,-0.7079750000000011
340.217,0.5119497206434307,3.248287218921923,2.180656228080118,70.0,1.0619625000000035
345.11299999999994,0.5420251440812969,3.249288876947602,2.120610120904792,75.0,-0.7079750000000011
340.20439999999996,0.561951834334188,3.251343724922704,2.1700914855507794,70.0,1.0619625000000035
345.1105,0.5920244961169843,3.2517914738104694,2.113655954730664,75.0,-0.7079750000000011
340.1887,0.6119571275090827,3.254289405156348,2.1598407967668583,70.0,1.0619625000000035
345.10839999999996,0.6420247791265474,3.2541128395760675,2.1063337114318315,75.0,-0.7079750000000011
340.17319999999995,0.6619535866646657,3.2571311629357913,2.149773177559665,70.0,1.0619625000000035
345.1046,0.6920256169763803,3.256077615908826,2.098287146550274,75.0,-0.7079750000000011
340.1615,0.7119580351929002,3.259870898107588,2.140071014734665,70.0,1.0619625000000035
345.10159999999996,0.742024548310976,3.2576617786252036,2.088107725685788,75.0,-0.7079750000000011
340.14709999999997,0.7619553652447202,3.2625151612389938,2.1305042358316872,70.0,1.0619625000000035
345.09909999999996,0.7920253213429369,3.2590464854532186,2.076629522464746,75.0,-0.7079750000000011
340.13199999999995,0.8119607042589116,3.2650726602061817,2.120925830338445,70.0,1.0619625000000035
345.09499999999997,0.8420245235746684,3.2604220227139487,2.0621342986418836,75.0,-0.7079750000000011
340.1164,0.861956756369791,3.2675518631038214,2.1113868681124925,70.0,1.0619625000000035
345.09209999999996,0.8920248139434221,3.2617837097286793,2.0466005060144585,75.0,-0.7079750000000011
340.10519999999997,0.9119583380503489,3.2699516868401495,2.101980650559313,70.0,1.0619625000000035
345.08959999999996,0.9420253965368524,3.263110337018841,2.030069178305052,75.0,-0.7079750000000011
340.0934,0.9619574509372413,3.272273363899346,2.092896010921856,70.0,1.0619625000000035
345.0883,0.9920247975545848,3.2644990660868123,2.019905199804614,75.0,-0.7079750000000011
340.082,1.0119615555727162,3.2745157636793065,2.0842151093399752,70.0,1.0619625000000035
345.0854,1.04202474885642,3.2661046363821016,2.0234458937122524,75.0,-0.7079750000000011
340.0714,1.0619620657053037,3.2766777487909318,2.0759372860171044,70.0,1.0619625000000035
345.08459999999997,1.0920247628906488,3.267568281180481,2.022890053354076,75.0,-0.7079750000000011
340.0589,1.1119630982857647,3.2787627438983122,2.0680373596137853,70.0,1.0619625000000035
345.0793,1.1420251322710975,3.2694965994943668,2.0291279962808635,75.0,-0.7079750000000011
340.0497,1.1619606330765357,3.280783177955887,2.0602406464632312,70.0,1.0619625000000035
345.08129999999994,1.1920248716658044,3.27177192803563,2.035897803414827,75.0,-0.7079750000000011
340.0376,1.2119601803471252,3.2827444321245838,2.0527285610086996,70.0,1.0619625000000035
345.0795,1.2420250301465856,3.273633144937483,2.0419016957345577,75.0,-0.7079750000000011
340.03299999999996,1.2619616251968004,3.2846540278788097,2.0451038199763025,70.0,1.0619625000000035
340.02189999999996,1.311962644081298,3.286519341335981,2.0375898256997873,70.0,1.0619625000000035
340.01529999999997,1.361961996116987,3.2883386693951637,2.030012440629801,70.0,1.0619625000000035
340.0068,1.4119622791265485,3.290110327902215,2.0227252232010793,70.0,1.0619625000000035
340.0007,1.4619631169763831,3.291828213550022,2.0156195836332125,70.0,1.0619625000000035
335.38199999999995,1.502149565705306,3.2861329862976874,2.10061175283379,65.0,2.5021500000000056
339.99449999999996,1.5119620483109788,3.2934840959545824,2.0088725848063853,70.0,1.0619625000000035
335.2745,1.552142856920149,3.2895711166740176,2.087579125724244,65.0,2.5021500000000056
339.98979999999995,1.561962821342938,3.295076454966619,2.002446857939902,70.0,1.0619625000000035
335.2378,1.6021412335446907,3.2924421576902105,2.075006494281747,65.0,2.5021500000000056
339.9853,1.61196079956345,3.2966147389823153,1.9962467242545414,70.0,1.0619625000000035
335.20419999999996,1.6521384564914818,3.294675607029556,2.0639297757049326,65.0,2.5021500000000056
339.9801,1.6619612230431695,3.2981126172496196,1.9902340430636647,70.0,1.0619625000000035
335.1739,1.702124462530497,3.296715635680585,2.052470774942265,65.0,2.5021500000000056
339.977,1.7119619242724173,3.299579203023188,1.9843017817002693,70.0,1.0619625000000035
335.14779999999996,1.7521306059095352,3.2989119967896277,2.0406458464894817,65.0,2.5021500000000056
339.9719,1.7619614310219038,3.30101262353726,1.9785397686841912,70.0,1.0619625000000035
335.1253,1.8021364361344734,3.300819311745277,2.0305875793596164,65.0,2.5021500000000056
339.96819999999997,1.811962248856421,3.3024218482207717,1.9726766923027093,70.0,1.0619625000000035
335.1054,1.8521458992628617,3.3025949756512953,2.0201996353470197,65.0,2.5021500000000056
339.96479999999997,1.8619622628906498,3.303809254332874,1.9670211683724572,70.0,1.0619625000000035
335.08439999999996,1.9021350561024555,3.304300913398254,2.0100581433801836,65.0,2.5021500000000056
339.95939999999996,1.9119620188135915,3.3051836391917253,1.9609290897061957,70.0,1.0619625000000035
335.0671,1.9521372206434329,3.3059422098445914,2.0007333381780494,65.0,2.5021500000000056
339.95439999999996,1.9619623716658072,3.306566552319783,1.9549705484968365,70.0,1.0619625000000035
335.0507,2.0021393343341902,3.3075409626049312,1.992065933125298,65.0,2.5021500000000056
339.9498,2.0119625301465884,3.3079578986815346,1.9488309197598612,70.0,1.0619625000000035
335.03389999999996,2.052144627509085,3.3091189319555587,1.9840500022847072,65.0,2.5021500000000056
339.9452,2.0619625000000035,3.309355453165588,1.9433926079787687,70.0,1.0619625000000035
335.02009999999996,2.102141086664668,3.310678446263141,1.9761944856695268,65.0,2.5021500000000056
339.9432,2.1119630982857647,3.3107548949695134,1.9380661810614588,70.0,1.0619625000000035
335.0045,2.1521455351929024,3.3122091019521576,1.9683269481124415,65.0,2.5021500000000056
339.9382,2.161964082801356,3.3121498417852373,1.9329706865778167,70.0,1.0619625000000035
334.98749999999995,2.2021428652447224,3.3137006385998773,1.9604902799154187,65.0,2.5021500000000056
339.93399999999997,2.211963254922141,3.313567749100542,1.9275864298222325,70.0,1.0619625000000035
334.97069999999997,2.252148204258914,3.315157643663004,1.9528810358916042,65.0,2.5021500000000056
339.9308,2.2619616251968004,3.315025199312605,1.9224810012717126,70.0,1.0619625000000035
334.9583,2.302144256369793,3.3165783515411706,1.9458382182138783,65.0,2.5021500000000056
339.9294,2.311962644081298,3.3164924437070895,1.9172102780310394,70.0,1.0619625000000035
334.94939999999997,2.352145838050351,3.317965190024577,1.9388608225701238,65.0,2.5021500000000056
339.9266,2.361961996116987,3.3178879113821544,1.9124293202224247,70.0,1.0619625000000035
334.9371,2.4021449509372435,3.319318467967789,1.9320885126485026,65.0,2.5021500000000056
339.92359999999996,2.4119622791265485,3.319149798997359,1.9073586832492428,70.0,1.0619625000000035
334.92929999999996,2.4521490555727183,3.320642635769852,1.925198603055123,65.0,2.5021500000000056
339.9203,2.461963116976383,3.320123427905206,1.9020442507604938,70.0,1.0619625000000035
334.92159999999996,2.502149565705306,3.321937946242005,1.9184355940637845,65.0,2.5021500000000056
339.91819999999996,2.511962048310979,3.3207754532508145,1.8936336179625533,70.0,1.0619625000000035
334.9129,2.552150598285767,3.323202581588314,1.9117843521208773,65.0,2.5021500000000056
339.9142,2.5619628213429397,3.3212814475951933,1.8827419153814364,70.0,1.0619625000000035
334.90569999999997,2.602148133076538,3.324438855476719,1.9054466859463468,65.0,2.5021500000000056
339.91369999999995,2.611962023574671,3.3218075538930343,1.8663422871546516,70.0,1.0619625000000035
334.89919999999995,2.6521476803471273,3.3256531545000927,1.8995080699846225,65.0,2.5021500000000056
339.9103,2.661962313943423,3.3223495635391465,1.847433835453298,70.0,1.0619625000000035
334.89149999999995,2.7021491251968026,3.3268476989159903,1.8937822837899758,65.0,2.5021500000000056
339.90749999999997,2.711962896536855,3.322888832709415,1.8265172982897178,70.0,1.0619625000000035
330.31269999999995,2.7400245657053066,3.323990082893901,1.9765228369104788,60.0,3.7400250000000064
334.883,2.7521501440813,3.328022642064409,1.8883929368061598,65.0,2.5021500000000056
339.90599999999995,2.761962297554586,3.3235119801427775,1.8161298941422392,70.0,1.0619625000000035
330.2236,2.7900178569201497,3.3259321072078145,1.9616151779526776,60.0,3.7400250000000064
334.87789999999995,2.8021494961169893,3.3291760986275243,1.8833422675772729,65.0,2.5021500000000056
339.9017,2.811962248856421,3.3244121068073635,1.8286921130318965,70.0,1.0619625000000035
330.19259999999997,2.8400162335446915,3.327620454189135,1.9492914252489104,60.0,3.7400250000000064
334.8703,2.8521497791265507,3.3303122908199514,1.8786085308430942,65.0,2.5021500000000056
339.8966,2.86196226289065,3.3251501768289193,1.8351284781025692,70.0,1.0619625000000035
330.15689999999995,2.8900134564914826,3.329139463388006,1.9406514339233407,60.0,3.7400250000000064
334.8633,2.9021506169763853,3.331429321198923,1.873808690712133,65.0,2.5021500000000056
339.8904,2.9119626322711003,3.326327666615939,1.851839669417616,70.0,1.0619625000000035
330.1242,2.9399994625304977,3.330519290030202,1.9307962629833002,60.0,3.7400250000000064
334.8569,2.952149548310981,3.332531368796254,1.8692458047290121,65.0,2.5021500000000056
339.8877,2.9619623716658072,3.32784711346729,1.8665519712696412,70.0,1.0619625000000035
330.099,2.990005605909536,3.332052473342482,1.9190984985048425,60.0,3.7400250000000064
334.85089999999997,3.00215032134294,3.333618540170296,1.8646000667122025,65.0,2.5021500000000056
339.8832,3.0119625301465884,3.329084504733589,1.877623555093381,70.0,1.0619625000000035
330.0732,3.040011436134474,3.3333868116595315,1.910035520790288,60.0,3.7400250000000064
334.8443,3.0521482995634504,3.3346929493563002,1.859964052850977,65.0,2.5021500000000056
330.0503,3.0900208992628624,3.334700987343944,1.9016435518062953,60.0,3.7400250000000064
334.84159999999997,3.1021487230431717,3.335750674935293,1.855285894465103,65.0,2.5021500000000056
330.03389999999996,3.140010056102456,3.335963113460619,1.894188082062235,60.0,3.7400250000000064
334.837,3.1521494242724195,3.336795831748887,1.8510607303593003,65.0,2.5021500000000056
330.0181,3.1900122206434336,3.3371776273629035,1.8879726912999004,60.0,3.7400250000000064
334.8318,3.202148931021906,3.3378304992374317,1.8472900290255947,65.0,2.5021500000000056
330.0018,3.240014334334191,3.338350895411915,1.8819743488763052,60.0,3.7400250000000064
334.8271,3.2521497488564233,3.3388527558972494,1.8439251032534794,65.0,2.5021500000000056
329.9853,3.2900196275090856,3.3394951666960546,1.8759590348654012,60.0,3.7400250000000064
334.8225,3.302149762890652,3.3398666548708076,1.840672441663363,65.0,2.5021500000000056
329.972,3.3400160866646686,3.3406106616070717,1.869581948482956,60.0,3.7400250000000064
334.81809999999996,3.3521495188135937,3.3408742301039083,1.837367447326565,65.0,2.5021500000000056
329.9597,3.390020535192903,3.3417015484177517,1.8630574429519817,60.0,3.7400250000000064
334.8137,3.4021498716658094,3.3418715669262995,1.833746802100997,65.0,2.5021500000000056
329.9425,3.440017865244723,3.342768005015254,1.8561782740661328,60.0,3.7400250000000064
334.8082,3.4521500301465906,3.3428646466048173,1.8298895143535798,65.0,2.5021500000000056
329.92179999999996,3.4900232042589145,3.343814139828948,1.8491933006741763,60.0,3.7400250000000064
334.8026,3.5021500000000056,3.343851525491311,1.8261610048408867,65.0,2.5021500000000056
329.90959999999995,3.540019256369794,3.3448361669046633,1.8427814256980555,60.0,3.7400250000000064
334.7978,3.552150598285767,3.3448420562423165,1.8225877817093277,65.0,2.5021500000000056
326.7822,3.5802120657053074,3.338255237150898,1.9360747022519837,55.0,4.580212500000007
329.89669999999995,3.5900208380503518,3.3458381674270408,1.8369504154053622,60.0,3.7400250000000064
334.7928,3.6021515828013584,3.345836208820849,1.8192681367935797,65.0,2.5021500000000056
326.5313,3.6302053569201505,3.3406681450676774,1.921818564135093,55.0,4.580212500000007
329.88509999999997,3.640019950937244,3.346818320038284,1.831567133819939,60.0,3.7400250000000064
334.7895,3.6521507549221432,3.3468671719511436,1.8161080074918685,65.0,2.5021500000000056
326.44449999999995,3.680203733544692,3.3426299082859483,1.9072500828813284,55.0,4.580212500000007
329.8762,3.690024055572719,3.347776767191271,1.8265807526340794,60.0,3.7400250000000064
334.7856,3.7021491251968026,3.34794832260824,1.8134475442648212,65.0,2.5021500000000056
326.35709999999995,3.7302009564914833,3.3442428978605343,1.8974274898633972,55.0,4.580212500000007
329.86629999999997,3.7400245657053066,3.3487175388035917,1.8218350362029463,60.0,3.7400250000000064
334.7815,3.7521501440813,3.349042342401776,1.810682713836144,65.0,2.5021500000000056
326.2759,3.7801869625304985,3.3457265127741755,1.8906015181175608,55.0,4.580212500000007
329.85609999999997,3.7900255982857676,3.3496388034394404,1.8175263672385966,60.0,3.7400250000000064
334.7781,3.8021494961169893,3.3500715503534035,1.8088474265507317,65.0,2.5021500000000056
326.19989999999996,3.8301931059095367,3.34739442275608,1.8780907339453181,55.0,4.580212500000007
329.8474,3.8400231330765386,3.350544555714534,1.813332749360574,60.0,3.7400250000000064
334.7749,3.8521497791265507,3.3509822081505534,1.8065238804425492,65.0,2.5021500000000056
326.13329999999996,3.880198936134475,3.3487875768871036,1.8694992566115192,55.0,4.580212500000007
329.8365,3.890022680347128,3.3514368219755646,1.8093623856521934,60.0,3.7400250000000064
334.7738,3.9021506169763853,3.351626265096601,1.802756626747439,65.0,2.5021500000000056
326.07349999999997,3.930208399262863,3.3501084012396016,1.860341600717351,55.0,4.580212500000007
329.82919999999996,3.9400241251968033,3.3523176109368267,1.8056143443912485,60.0,3.7400250000000064
334.76919999999996,3.952149548310981,3.3519720755843783,1.7938650880879996,65.0,2.5021500000000056
326.0216,3.980197556102457,3.351374945095787,1.850757091698069,55.0,4.580212500000007
329.82189999999997,3.990025144081301,3.3531889143406315,1.8021666567832264,60.0,3.7400250000000064
334.7679,4.00215032134294,3.3521844483047705,1.7821356644265616,65.0,2.5021500000000056
325.97639999999996,4.030199720643434,3.352585742183907,1.8419716818247762,55.0,4.580212500000007
329.81199999999995,4.04002449611699,3.354054629417998,1.7990026334277165,60.0,3.7400250000000064
334.76599999999996,4.052149523574673,3.352425654949266,1.7637790311573964,65.0,2.5021500000000056
325.9344,4.080201834334192,3.353752787017028,1.8335225728416102,55.0,4.580212500000007
329.8057,4.090024779126551,3.3549128679620344,1.7962523086760402,60.0,3.7400250000000064
334.76509999999996,4.102149813943425,3.3526840797772675,1.742846842358096,65.0,2.5021500000000056
325.88939999999997,4.130207127509086,3.3548975228839453,1.8261143411448442,55.0,4.580212500000007
329.7989,4.140025616976386,3.3557636708248673,1.7937072882475027,60.0,3.7400250000000064
334.76279999999997,4.152150396536857,3.352942350922271,1.719073451714216,65.0,2.5021500000000056
325.84799999999996,4.180203586664669,3.356014377892112,1.8193405591494245,55.0,4.580212500000007
329.79049999999995,4.190024548310982,3.356612810184113,1.791373406998719,60.0,3.7400250000000064
334.7603,4.202149797554588,3.3532851901686587,1.7106410809535755,65.0,2.5021500000000056
325.8114,4.230208035192904,3.3571035589622302,1.8134735691224035,55.0,4.580212500000007
329.7808,4.240025321342941,3.357456478749601,1.7886045684554819,60.0,3.7400250000000064
334.7589,4.252149748856423,3.3539104633590657,1.7323696316815194,65.0,2.5021500000000056
325.7652,4.280205365244724,3.3581652667072555,1.809084086989642,55.0,4.580212500000007
329.7777,4.290023299563453,3.3582947051372174,1.7854401745087114,60.0,3.7400250000000064
334.7564,4.302149762890652,3.354375467361673,1.7447974106802109,65.0,2.5021500000000056
325.7141,4.330210704258915,3.359205393309047,1.8044359058423782,55.0,4.580212500000007
329.77029999999996,4.340023723043172,3.359129417226508,1.7819254699206302,60.0,3.7400250000000064
334.75309999999996,4.3521501322711025,3.3552675717347715,1.7683561252342441,65.0,2.5021500000000056
325.67109999999997,4.380206756369795,3.360224087329927,1.79955833143708,55.0,4.580212500000007
329.76599999999996,4.39002442427242,3.359956840259404,1.7784348967974113,60.0,3.7400250000000064
334.74989999999997,4.402149871665809,3.3564905140801615,1.7877189905239685,65.0,2.5021500000000056
325.63329999999996,4.4302083380503525,3.3612158221214585,1.7936164924448006,55.0,4.580212500000007
329.76189999999997,4.440023931021907,3.3607789051554215,1.7751937914657516,60.0,3.7400250000000064
334.7468,4.452150030146591,3.357464106281105,1.8023953481503001,65.0,2.5021500000000056
325.5942,4.480207450937245,3.3621826628570313,1.7873704890151876,55.0,4.580212500000007
329.7573,4.490024748856424,3.3615956393182347,1.7724456683668066,60.0,3.7400250000000064
325.55989999999997,4.53021155557272,3.363121006108907,1.7820259168471277,55.0,4.580212500000007
329.75219999999996,4.540024762890653,3.3624051845677814,1.769978127502105,60.0,3.7400250000000064
325.5317,4.580212065705307,3.364034788118208,1.7772513290658676,55.0,4.580212500000007
329.74719999999996,4.590024518813594,3.363207578188512,1.7676930195786182,60.0,3.7400250000000064
325.4924,4.630213098285768,3.364926033789976,1.7737345312586532,55.0,4.580212500000007
329.7458,4.64002487166581,3.3640028569792295,1.765326496989277,60.0,3.7400250000000064
325.45919999999995,4.680210633076539,3.3658004895782527,1.7699279695062453,55.0,4.580212500000007
329.7428,4.690025030146591,3.3647910572595316,1.7628600443958111,60.0,3.7400250000000064
325.4303,4.730210180347129,3.3666582530643407,1.7664187963111297,55.0,4.580212500000007
329.7417,4.740025000000006,3.365574086468041,1.7603372749320798,60.0,3.7400250000000064
325.40229999999997,4.780211625196804,3.3675068726991757,1.7628787880776458,55.0,4.580212500000007
329.7376,4.790025598285768,3.366357574640637,1.7576465110542616,60.0,3.7400250000000064
325.37559999999996,4.830212644081302,3.368346398697514,1.7597003211496072,55.0,4.580212500000007
329.73699999999997,4.840026582801359,3.3671508408830793,1.754979438984834,60.0,3.7400250000000064
325.34709999999995,4.880211996116991,3.3691805927512757,1.756908312632934,55.0,4.580212500000007
