Ts,f,Storage,Loss,Tr,Shift_value
355.6239,-17.957500503883033,2.830168283775372,2.439709971295882,85.0,-19.257500000000018
350.4611,-17.956499401714254,2.8710104402689782,2.4579605771083166,80.0,-18.006500000000017
355.62199999999996,-17.907500220873473,2.844299445217751,2.4389724748756754,85.0,-19.257500000000018
350.44989999999996,-17.906501866923485,2.885351041135308,2.456458652494798,80.0,-18.006500000000017
355.61749999999995,-17.857499383023637,2.857560441203999,2.4368255138040946,85.0,-19.257500000000018
350.4461,-17.856502319652893,2.8989609087996615,2.454684827296815,80.0,-18.006500000000017
355.6151,-17.807500451689044,2.8698580604352077,2.433283279624455,85.0,-19.257500000000018
350.4401,-17.80650087480322,2.9119014001525096,2.4526189300600394,80.0,-18.006500000000017
355.60929999999996,-17.757499678657084,2.8812956201289537,2.428646570937039,85.0,-19.257500000000018
350.43489999999997,-17.756499855918722,2.924214654097791,2.4501674779264033,80.0,-18.006500000000017
355.60999999999996,-17.70750047642535,2.8923044609783983,2.422834328381781,85.0,-19.257500000000018
350.4271,-17.706500503883035,2.9359312768156434,2.447356520597001,80.0,-18.006500000000017
355.6079,-17.6575001860566,2.902814122399654,2.4172972760785827,85.0,-19.257500000000018
350.42179999999996,-17.656500220873472,2.9471552135681596,2.4440479203275705,80.0,-18.006500000000017
355.6055,-17.607499603463165,2.9127655147136915,2.4125126260440295,85.0,-19.257500000000018
350.418,-17.60649938302364,2.957933723152593,2.4403595723411144,80.0,-18.006500000000017
355.60229999999996,-17.557500202445436,2.9224202550117244,2.409312500816843,85.0,-19.257500000000018
350.4136,-17.556500451689043,2.9682998525042,2.4362517239525445,80.0,-18.006500000000017
355.60179999999997,-17.5075002511436,2.931532111409075,2.408992542366972,85.0,-19.257500000000018
350.4081,-17.506499678657082,2.9782764073402297,2.4319006704999926,80.0,-18.006500000000017
355.6001,-17.45750023710937,2.940889359869796,2.405110619294486,85.0,-19.257500000000018
350.4022,-17.456501700436572,2.9878972017115375,2.427177644001561,80.0,-18.006500000000017
355.5978,-17.407499867728923,2.9504442081131383,2.4048986849504295,85.0,-19.257500000000018
350.39739999999995,-17.406501276956853,2.9971508228124724,2.4222713060984957,80.0,-18.006500000000017
355.59549999999996,-17.357500128334213,2.960480766668181,2.4036197586031105,85.0,-19.257500000000018
350.3936,-17.356500575727605,3.006055086591643,2.4170729225131873,80.0,-18.006500000000017
355.5961,-17.307499969853435,2.9688839020774993,2.402785659210567,85.0,-19.257500000000018
350.3877,-17.30650106897812,3.0146213304224547,2.4117509844515452,80.0,-18.006500000000017
345.7478,-17.275750434294718,2.963987462504516,2.489376219002999,75.0,-16.27575000000002
350.38399999999996,-17.2565002511436,3.0228776932623793,2.40616874243565,80.0,-18.006500000000017
345.6332,-17.225757143079875,2.990317539197919,2.4803591251147097,75.0,-16.27575000000002
350.3794,-17.20650023710937,3.0308263216560443,2.400474092461717,80.0,-18.006500000000017
345.5888,-17.17575876645533,3.009178845374386,2.469565780267824,75.0,-16.27575000000002
350.37579999999997,-17.15650048118643,3.038489019389191,2.3945374805342388,80.0,-18.006500000000017
345.54749999999996,-17.125761543508542,3.0233512452468227,2.4620699067884844,75.0,-16.27575000000002
350.37109999999996,-17.106500128334215,3.0458860227054996,2.388486635650554,80.0,-18.006500000000017
345.5146,-17.075775537469525,3.035817828001984,2.454448480701692,75.0,-16.27575000000002
350.3708,-17.056499969853434,3.0530400086427467,2.382272858571871,80.0,-18.006500000000017
345.4891,-17.02576939409049,3.0502985359857724,2.444486676575877,75.0,-16.27575000000002
350.36749999999995,-17.006500000000017,3.0599532370726017,2.3759451283859137,80.0,-18.006500000000017
345.4641,-16.97576356386555,3.0613355959213138,2.438713185141255,75.0,-16.27575000000002
350.3655,-16.956499401714257,3.0666501272409947,2.369497871642994,80.0,-18.006500000000017
345.44149999999996,-16.925754100737162,3.0715248557046726,2.4317753445789676,75.0,-16.27575000000002
350.3633,-16.906498417198666,3.0731572533934575,2.3629948811119217,80.0,-18.006500000000017
345.4239,-16.87576494389757,3.0809618174529843,2.424143034837307,75.0,-16.27575000000002
350.36249999999995,-16.85649924507788,3.079521310217365,2.356389211544275,80.0,-18.006500000000017
345.40599999999995,-16.82576277935659,3.0896790782643504,2.416191004643087,75.0,-16.27575000000002
350.35749999999996,-16.80650087480322,3.085775632231762,2.3498581416407127,80.0,-18.006500000000017
345.3932,-16.775760665665832,3.097784669325942,2.4080516171025823,75.0,-16.27575000000002
350.35679999999996,-16.756499855918722,3.091891958789412,2.3431327637012838,80.0,-18.006500000000017
345.3766,-16.725755372490937,3.105503372254081,2.3997135155665315,75.0,-16.27575000000002
350.3558,-16.706500503883035,3.0977534619139075,2.3364317139458195,80.0,-18.006500000000017
345.3626,-16.675758913335354,3.1128763507979493,2.3911063195484465,75.0,-16.27575000000002
350.3536,-16.656500220873472,3.1032630812115314,2.3291496401534246,80.0,-18.006500000000017
345.351,-16.62575446480712,3.1199187053477813,2.3822584504078503,75.0,-16.27575000000002
350.35209999999995,-16.60649938302364,3.1082029607840584,2.3211156127592476,80.0,-18.006500000000017
345.33439999999996,-16.5757571347553,3.126673530826517,2.3731033448221077,75.0,-16.27575000000002
350.349,-16.556500451689043,3.112578192405772,2.3111263290374686,80.0,-18.006500000000017
345.3189,-16.525751795741108,3.133171518713581,2.363848803209057,75.0,-16.27575000000002
350.3472,-16.506499678657082,3.116627665296566,2.3004780911383627,80.0,-18.006500000000017
345.3037,-16.47575574363023,3.139435123889366,2.354507959981205,75.0,-16.27575000000002
350.3449,-16.45650047642535,3.12061341072789,2.2879516923365975,80.0,-18.006500000000017
345.2922,-16.425754161949673,3.145488531761517,2.3452541115435417,75.0,-16.27575000000002
350.34349999999995,-16.406500186056597,3.124484661579165,2.27582483161371,80.0,-18.006500000000017
345.2785,-16.37575504906278,3.1513300048892137,2.3359550987989,75.0,-16.27575000000002
350.34159999999997,-16.356499603463167,3.128231205600382,2.2636218679914135,80.0,-18.006500000000017
345.2677,-16.325750944427305,3.156939659031876,2.326753566000547,75.0,-16.27575000000002
350.34119999999996,-16.306500202445434,3.1319585255366302,2.2550384055500117,80.0,-18.006500000000017
345.2408,-16.275750434294718,3.1623283777193563,2.3174741323654153,75.0,-16.27575000000002
350.34029999999996,-16.2565002511436,3.135660483485238,2.2531659014293037,80.0,-18.006500000000017
345.2347,-16.225749401714257,3.1674916084468294,2.308502519519666,75.0,-16.27575000000002
350.3388,-16.20650023710937,3.1393500579927727,2.24794627547055,80.0,-18.006500000000017
345.22499999999997,-16.175751866923484,3.172445295736486,2.2997382218176035,75.0,-16.27575000000002
350.33939999999996,-16.15649986772892,3.1435768321589963,2.247052174856615,80.0,-18.006500000000017
345.21529999999996,-16.125752319652896,3.177195856411859,2.291355528330632,75.0,-16.27575000000002
350.3374,-16.106500128334215,3.1480995936700986,2.247121017215996,80.0,-18.006500000000017
345.2088,-16.07575087480322,3.1817521479019244,2.2830862902337565,75.0,-16.27575000000002
350.3356,-16.056499969853434,3.1517619786965745,2.2478309318540295,80.0,-18.006500000000017
345.2018,-16.025749855918722,3.1861168675703007,2.274882608368927,75.0,-16.27575000000002
345.19419999999997,-15.975750503883035,3.1902952719442363,2.2665656409446426,75.0,-16.27575000000002
345.1873,-15.925750220873471,3.19430338726554,2.258258845960091,75.0,-16.27575000000002
345.18059999999997,-15.875749383023638,3.19816754267971,2.2499732788684974,75.0,-16.27575000000002
345.17049999999995,-15.825750451689043,3.20189395697803,2.24185764667843,75.0,-16.27575000000002
345.1685,-15.775749678657082,3.2055020947441957,2.2337446863507924,75.0,-16.27575000000002
345.16089999999997,-15.725751700436572,3.2089946218410126,2.225836319388599,75.0,-16.27575000000002
345.1553,-15.675751276956852,3.2123714079528916,2.217973236807647,75.0,-16.27575000000002
345.15009999999995,-15.625750575727604,3.215637563435062,2.2102837320604385,75.0,-16.27575000000002
345.14709999999997,-15.575751068978118,3.2187979981117376,2.2025645979734674,75.0,-16.27575000000002
345.14149999999995,-15.525750251143599,3.221865252493116,2.194819489562035,75.0,-16.27575000000002
340.5356,-15.505812934294715,3.2073380952883563,2.2934399030743484,70.0,-14.505812500000015
345.13779999999997,-15.47575023710937,3.2248488924421457,2.187038216822583,75.0,-16.27575000000002
340.43489999999997,-15.455819643079872,3.21478293662342,2.2777375356664415,70.0,-14.505812500000015
345.13559999999995,-15.42575048118643,3.227760766653659,2.179275961062614,75.0,-16.27575000000002
340.399,-15.40582126645533,3.2206257932495963,2.2619120403197366,70.0,-14.505812500000015
345.1321,-15.375750128334214,3.2306047285051145,2.1716708838008336,75.0,-16.27575000000002
340.3633,-15.35582404350854,3.225293770931672,2.2487062861045466,70.0,-14.505812500000015
345.13,-15.325749969853433,3.2333845159309633,2.1640820809941195,75.0,-16.27575000000002
340.32869999999997,-15.305838037469524,3.2295231435678886,2.235349137174126,70.0,-14.505812500000015
345.12539999999996,-15.275750000000016,3.236106279983945,2.1566218305189486,75.0,-16.27575000000002
340.2992,-15.255831894090486,3.234198278824601,2.2218444066498226,70.0,-14.505812500000015
345.1227,-15.225749401714257,3.238776007885096,2.14923143289146,75.0,-16.27575000000002
340.27329999999995,-15.205826063865548,3.2380661856462853,2.2115290025946854,70.0,-14.505812500000015
345.1209,-15.175748417198665,3.2414045148183743,2.1419104768887,75.0,-16.27575000000002
340.2532,-15.15581660073716,3.2416784422406675,2.2014080498303676,70.0,-14.505812500000015
345.1167,-15.12574924507788,3.244029589030022,2.134696547185145,75.0,-16.27575000000002
340.234,-15.105827443897565,3.245075685980772,2.190984050649298,70.0,-14.505812500000015
345.11569999999995,-15.07575087480322,3.246670885690703,2.1276586566602296,75.0,-16.27575000000002
340.217,-15.055825279356588,3.248287218921923,2.180656228080118,70.0,-14.505812500000015
345.11299999999994,-15.025749855918722,3.249288876947602,2.120610120904792,75.0,-16.27575000000002
340.20439999999996,-15.00582316566583,3.251343724922704,2.1700914855507794,70.0,-14.505812500000015
345.1105,-14.975750503883035,3.2517914738104694,2.113655954730664,75.0,-16.27575000000002
340.1887,-14.955817872490936,3.254289405156348,2.1598407967668583,70.0,-14.505812500000015
345.10839999999996,-14.925750220873471,3.2541128395760675,2.1063337114318315,75.0,-16.27575000000002
340.17319999999995,-14.905821413335353,3.2571311629357913,2.149773177559665,70.0,-14.505812500000015
345.1046,-14.875749383023638,3.256077615908826,2.098287146550274,75.0,-16.27575000000002
340.1615,-14.855816964807119,3.259870898107588,2.140071014734665,70.0,-14.505812500000015
345.10159999999996,-14.825750451689043,3.2576617786252036,2.088107725685788,75.0,-16.27575000000002
340.14709999999997,-14.805819634755299,3.2625151612389938,2.1305042358316872,70.0,-14.505812500000015
345.09909999999996,-14.775749678657082,3.2590464854532186,2.076629522464746,75.0,-16.27575000000002
340.13199999999995,-14.755814295741107,3.2650726602061817,2.120925830338445,70.0,-14.505812500000015
345.09499999999997,-14.72575047642535,3.2604220227139487,2.0621342986418836,75.0,-16.27575000000002
340.1164,-14.705818243630228,3.2675518631038214,2.1113868681124925,70.0,-14.505812500000015
345.09209999999996,-14.675750186056597,3.2617837097286793,2.0466005060144585,75.0,-16.27575000000002
340.10519999999997,-14.65581666194967,3.2699516868401495,2.101980650559313,70.0,-14.505812500000015
345.08959999999996,-14.625749603463166,3.263110337018841,2.030069178305052,75.0,-16.27575000000002
340.0934,-14.605817549062778,3.272273363899346,2.092896010921856,70.0,-14.505812500000015
345.0883,-14.575750202445434,3.2644990660868123,2.019905199804614,75.0,-16.27575000000002
340.082,-14.555813444427303,3.2745157636793065,2.0842151093399752,70.0,-14.505812500000015
345.0854,-14.525750251143599,3.2661046363821016,2.0234458937122524,75.0,-16.27575000000002
340.0714,-14.505812934294715,3.2766777487909318,2.0759372860171044,70.0,-14.505812500000015
345.08459999999997,-14.47575023710937,3.267568281180481,2.022890053354076,75.0,-16.27575000000002
340.0589,-14.455811901714254,3.2787627438983122,2.0680373596137853,70.0,-14.505812500000015
345.0793,-14.425749867728921,3.2694965994943668,2.0291279962808635,75.0,-16.27575000000002
340.0497,-14.405814366923483,3.280783177955887,2.0602406464632312,70.0,-14.505812500000015
345.08129999999994,-14.375750128334214,3.27177192803563,2.035897803414827,75.0,-16.27575000000002
340.0376,-14.355814819652894,3.2827444321245838,2.0527285610086996,70.0,-14.505812500000015
345.0795,-14.325749969853433,3.273633144937483,2.0419016957345577,75.0,-16.27575000000002
340.03299999999996,-14.305813374803218,3.2846540278788097,2.0451038199763025,70.0,-14.505812500000015
340.02189999999996,-14.25581235591872,3.286519341335981,2.0375898256997873,70.0,-14.505812500000015
340.01529999999997,-14.205813003883032,3.2883386693951637,2.030012440629801,70.0,-14.505812500000015
340.0068,-14.15581272087347,3.290110327902215,2.0227252232010793,70.0,-14.505812500000015
340.0007,-14.105811883023636,3.291828213550022,2.0156195836332125,70.0,-14.505812500000015
335.38199999999995,-14.065625434294713,3.2861329862976874,2.10061175283379,65.0,-13.065625000000013
339.99449999999996,-14.05581295168904,3.2934840959545824,2.0088725848063853,70.0,-14.505812500000015
335.2745,-14.01563214307987,3.2895711166740176,2.087579125724244,65.0,-13.065625000000013
339.98979999999995,-14.00581217865708,3.295076454966619,2.002446857939902,70.0,-14.505812500000015
335.2378,-13.965633766455328,3.2924421576902105,2.075006494281747,65.0,-13.065625000000013
339.9853,-13.955814200436569,3.2966147389823153,1.9962467242545414,70.0,-14.505812500000015
335.20419999999996,-13.915636543508537,3.294675607029556,2.0639297757049326,65.0,-13.065625000000013
339.9801,-13.90581377695685,3.2981126172496196,1.9902340430636647,70.0,-14.505812500000015
335.1739,-13.865650537469522,3.296715635680585,2.052470774942265,65.0,-13.065625000000013
339.977,-13.855813075727601,3.299579203023188,1.9843017817002693,70.0,-14.505812500000015
335.14779999999996,-13.815644394090484,3.2989119967896277,2.0406458464894817,65.0,-13.065625000000013
339.9719,-13.805813568978115,3.30101262353726,1.9785397686841912,70.0,-14.505812500000015
335.1253,-13.765638563865545,3.300819311745277,2.0305875793596164,65.0,-13.065625000000013
339.96819999999997,-13.755812751143598,3.3024218482207717,1.9726766923027093,70.0,-14.505812500000015
335.1054,-13.715629100737157,3.3025949756512953,2.0201996353470197,65.0,-13.065625000000013
339.96479999999997,-13.705812737109369,3.303809254332874,1.9670211683724572,70.0,-14.505812500000015
335.08439999999996,-13.665639943897563,3.304300913398254,2.0100581433801836,65.0,-13.065625000000013
339.95939999999996,-13.655812981186427,3.3051836391917253,1.9609290897061957,70.0,-14.505812500000015
335.0671,-13.615637779356586,3.3059422098445914,2.0007333381780494,65.0,-13.065625000000013
339.95439999999996,-13.605812628334212,3.306566552319783,1.9549705484968365,70.0,-14.505812500000015
335.0507,-13.565635665665829,3.3075409626049312,1.992065933125298,65.0,-13.065625000000013
339.9498,-13.55581246985343,3.3079578986815346,1.9488309197598612,70.0,-14.505812500000015
335.03389999999996,-13.515630372490934,3.3091189319555587,1.9840500022847072,65.0,-13.065625000000013
339.9452,-13.505812500000015,3.309355453165588,1.9433926079787687,70.0,-14.505812500000015
335.02009999999996,-13.46563391333535,3.310678446263141,1.9761944856695268,65.0,-13.065625000000013
339.9432,-13.455811901714254,3.3107548949695134,1.9380661810614588,70.0,-14.505812500000015
335.0045,-13.415629464807116,3.3122091019521576,1.9683269481124415,65.0,-13.065625000000013
339.9382,-13.405810917198663,3.3121498417852373,1.9329706865778167,70.0,-14.505812500000015
334.98749999999995,-13.365632134755296,3.3137006385998773,1.9604902799154187,65.0,-13.065625000000013
339.93399999999997,-13.355811745077878,3.313567749100542,1.9275864298222325,70.0,-14.505812500000015
334.97069999999997,-13.315626795741105,3.315157643663004,1.9528810358916042,65.0,-13.065625000000013
339.9308,-13.305813374803218,3.315025199312605,1.9224810012717126,70.0,-14.505812500000015
334.9583,-13.265630743630226,3.3165783515411706,1.9458382182138783,65.0,-13.065625000000013
339.9294,-13.25581235591872,3.3164924437070895,1.9172102780310394,70.0,-14.505812500000015
334.94939999999997,-13.215629161949668,3.317965190024577,1.9388608225701238,65.0,-13.065625000000013
339.9266,-13.205813003883032,3.3178879113821544,1.9124293202224247,70.0,-14.505812500000015
334.9371,-13.165630049062775,3.319318467967789,1.9320885126485026,65.0,-13.065625000000013
339.92359999999996,-13.15581272087347,3.319149798997359,1.9073586832492428,70.0,-14.505812500000015
334.92929999999996,-13.1156259444273,3.320642635769852,1.925198603055123,65.0,-13.065625000000013
339.9203,-13.105811883023636,3.320123427905206,1.9020442507604938,70.0,-14.505812500000015
334.92159999999996,-13.065625434294713,3.321937946242005,1.9184355940637845,65.0,-13.065625000000013
339.91819999999996,-13.05581295168904,3.3207754532508145,1.8936336179625533,70.0,-14.505812500000015
334.9129,-13.015624401714252,3.323202581588314,1.9117843521208773,65.0,-13.065625000000013
339.9142,-13.005812178657079,3.3212814475951933,1.8827419153814364,70.0,-14.505812500000015
334.90569999999997,-12.96562686692348,3.324438855476719,1.9054466859463468,65.0,-13.065625000000013
339.91369999999995,-12.955812976425348,3.3218075538930343,1.8663422871546516,70.0,-14.505812500000015
334.89919999999995,-12.915627319652891,3.3256531545000927,1.8995080699846225,65.0,-13.065625000000013
339.9103,-12.905812686056596,3.3223495635391465,1.847433835453298,70.0,-14.505812500000015
334.89149999999995,-12.865625874803216,3.3268476989159903,1.8937822837899758,65.0,-13.065625000000013
339.90749999999997,-12.855812103463164,3.322888832709415,1.8265172982897178,70.0,-14.505812500000015
330.31269999999995,-12.827750434294712,3.323990082893901,1.9765228369104788,60.0,-11.827750000000012
334.883,-12.815624855918719,3.328022642064409,1.8883929368061598,65.0,-13.065625000000013
339.90599999999995,-12.805812702445433,3.3235119801427775,1.8161298941422392,70.0,-14.505812500000015
330.2236,-12.777757143079869,3.3259321072078145,1.9616151779526776,60.0,-11.827750000000012
334.87789999999995,-12.76562550388303,3.3291760986275243,1.8833422675772729,65.0,-13.065625000000013
339.9017,-12.755812751143598,3.3244121068073635,1.8286921130318965,70.0,-14.505812500000015
330.19259999999997,-12.727758766455327,3.327620454189135,1.9492914252489104,60.0,-11.827750000000012
334.8703,-12.715625220873468,3.3303122908199514,1.8786085308430942,65.0,-13.065625000000013
339.8966,-12.705812737109369,3.3251501768289193,1.8351284781025692,70.0,-14.505812500000015
330.15689999999995,-12.677761543508536,3.329139463388006,1.9406514339233407,60.0,-11.827750000000012
334.8633,-12.665624383023633,3.331429321198923,1.873808690712133,65.0,-13.065625000000013
339.8904,-12.655812367728918,3.326327666615939,1.851839669417616,70.0,-14.505812500000015
330.1242,-12.627775537469521,3.330519290030202,1.9307962629833002,60.0,-11.827750000000012
334.8569,-12.615625451689038,3.332531368796254,1.8692458047290121,65.0,-13.065625000000013
339.8877,-12.605812628334212,3.32784711346729,1.8665519712696412,70.0,-14.505812500000015
330.099,-12.577769394090483,3.332052473342482,1.9190984985048425,60.0,-11.827750000000012
334.85089999999997,-12.565624678657079,3.333618540170296,1.8646000667122025,65.0,-13.065625000000013
339.8832,-12.55581246985343,3.329084504733589,1.877623555093381,70.0,-14.505812500000015
330.0732,-12.527763563865545,3.3333868116595315,1.910035520790288,60.0,-11.827750000000012
334.8443,-12.515626700436568,3.3346929493563002,1.859964052850977,65.0,-13.065625000000013
330.0503,-12.477754100737156,3.334700987343944,1.9016435518062953,60.0,-11.827750000000012
334.84159999999997,-12.465626276956847,3.335750674935293,1.855285894465103,65.0,-13.065625000000013
330.03389999999996,-12.427764943897563,3.335963113460619,1.894188082062235,60.0,-11.827750000000012
334.837,-12.4156255757276,3.336795831748887,1.8510607303593003,65.0,-13.065625000000013
330.0181,-12.377762779356585,3.3371776273629035,1.8879726912999004,60.0,-11.827750000000012
334.8318,-12.365626068978113,3.3378304992374317,1.8472900290255947,65.0,-13.065625000000013
330.0018,-12.327760665665828,3.338350895411915,1.8819743488763052,60.0,-11.827750000000012
334.8271,-12.315625251143596,3.3388527558972494,1.8439251032534794,65.0,-13.065625000000013
329.9853,-12.277755372490933,3.3394951666960546,1.8759590348654012,60.0,-11.827750000000012
334.8225,-12.265625237109367,3.3398666548708076,1.840672441663363,65.0,-13.065625000000013
329.972,-12.22775891333535,3.3406106616070717,1.869581948482956,60.0,-11.827750000000012
334.81809999999996,-12.215625481186425,3.3408742301039083,1.837367447326565,65.0,-13.065625000000013
329.9597,-12.177754464807116,3.3417015484177517,1.8630574429519817,60.0,-11.827750000000012
334.8137,-12.16562512833421,3.3418715669262995,1.833746802100997,65.0,-13.065625000000013
329.9425,-12.127757134755296,3.342768005015254,1.8561782740661328,60.0,-11.827750000000012
334.8082,-12.115624969853428,3.3428646466048173,1.8298895143535798,65.0,-13.065625000000013
329.92179999999996,-12.077751795741104,3.343814139828948,1.8491933006741763,60.0,-11.827750000000012
334.8026,-12.065625000000013,3.343851525491311,1.8261610048408867,65.0,-13.065625000000013
329.90959999999995,-12.027755743630225,3.3448361669046633,1.8427814256980555,60.0,-11.827750000000012
334.7978,-12.015624401714252,3.3448420562423165,1.8225877817093277,65.0,-13.065625000000013
326.7822,-11.987562934294711,3.338255237150898,1.9360747022519837,55.0,-10.987562500000012
329.89669999999995,-11.977754161949667,3.3458381674270408,1.8369504154053622,60.0,-11.827750000000012
334.7928,-11.96562341719866,3.345836208820849,1.8192681367935797,65.0,-13.065625000000013
326.5313,-11.937569643079868,3.3406681450676774,1.921818564135093,55.0,-10.987562500000012
329.88509999999997,-11.927755049062775,3.346818320038284,1.831567133819939,60.0,-11.827750000000012
334.7895,-11.915624245077876,3.3468671719511436,1.8161080074918685,65.0,-13.065625000000013
326.44449999999995,-11.887571266455327,3.3426299082859483,1.9072500828813284,55.0,-10.987562500000012
329.8762,-11.8777509444273,3.347776767191271,1.8265807526340794,60.0,-11.827750000000012
334.7856,-11.865625874803216,3.34794832260824,1.8134475442648212,65.0,-13.065625000000013
326.35709999999995,-11.837574043508535,3.3442428978605343,1.8974274898633972,55.0,-10.987562500000012
329.86629999999997,-11.827750434294712,3.3487175388035917,1.8218350362029463,60.0,-11.827750000000012
334.7815,-11.815624855918719,3.349042342401776,1.810682713836144,65.0,-13.065625000000013
326.2759,-11.78758803746952,3.3457265127741755,1.8906015181175608,55.0,-10.987562500000012
329.85609999999997,-11.777749401714251,3.3496388034394404,1.8175263672385966,60.0,-11.827750000000012
334.7781,-11.76562550388303,3.3500715503534035,1.8088474265507317,65.0,-13.065625000000013
326.19989999999996,-11.737581894090482,3.34739442275608,1.8780907339453181,55.0,-10.987562500000012
329.8474,-11.72775186692348,3.350544555714534,1.813332749360574,60.0,-11.827750000000012
334.7749,-11.715625220873468,3.3509822081505534,1.8065238804425492,65.0,-13.065625000000013
326.13329999999996,-11.687576063865544,3.3487875768871036,1.8694992566115192,55.0,-10.987562500000012
329.8365,-11.67775231965289,3.3514368219755646,1.8093623856521934,60.0,-11.827750000000012
334.7738,-11.665624383023633,3.351626265096601,1.802756626747439,65.0,-13.065625000000013
326.07349999999997,-11.637566600737156,3.3501084012396016,1.860341600717351,55.0,-10.987562500000012
329.82919999999996,-11.627750874803215,3.3523176109368267,1.8056143443912485,60.0,-11.827750000000012
334.76919999999996,-11.615625451689038,3.3519720755843783,1.7938650880879996,65.0,-13.065625000000013
326.0216,-11.587577443897562,3.351374945095787,1.850757091698069,55.0,-10.987562500000012
329.82189999999997,-11.577749855918718,3.3531889143406315,1.8021666567832264,60.0,-11.827750000000012
334.7679,-11.565624678657079,3.3521844483047705,1.7821356644265616,65.0,-13.065625000000013
325.97639999999996,-11.537575279356584,3.352585742183907,1.8419716818247762,55.0,-10.987562500000012
329.81199999999995,-11.527750503883029,3.354054629417998,1.7990026334277165,60.0,-11.827750000000012
334.76599999999996,-11.515625476425345,3.352425654949266,1.7637790311573964,65.0,-13.065625000000013
325.9344,-11.487573165665827,3.353752787017028,1.8335225728416102,55.0,-10.987562500000012
329.8057,-11.477750220873467,3.3549128679620344,1.7962523086760402,60.0,-11.827750000000012
334.76509999999996,-11.465625186056593,3.3526840797772675,1.742846842358096,65.0,-13.065625000000013
325.88939999999997,-11.437567872490932,3.3548975228839453,1.8261143411448442,55.0,-10.987562500000012
329.7989,-11.427749383023633,3.3557636708248673,1.7937072882475027,60.0,-11.827750000000012
334.76279999999997,-11.415624603463161,3.352942350922271,1.719073451714216,65.0,-13.065625000000013
325.84799999999996,-11.38757141333535,3.356014377892112,1.8193405591494245,55.0,-10.987562500000012
329.79049999999995,-11.377750451689037,3.356612810184113,1.791373406998719,60.0,-11.827750000000012
334.7603,-11.36562520244543,3.3532851901686587,1.7106410809535755,65.0,-13.065625000000013
325.8114,-11.337566964807115,3.3571035589622302,1.8134735691224035,55.0,-10.987562500000012
329.7808,-11.327749678657078,3.357456478749601,1.7886045684554819,60.0,-11.827750000000012
334.7589,-11.315625251143596,3.3539104633590657,1.7323696316815194,65.0,-13.065625000000013
325.7652,-11.287569634755295,3.3581652667072555,1.809084086989642,55.0,-10.987562500000012
329.7777,-11.277751700436566,3.3582947051372174,1.7854401745087114,60.0,-11.827750000000012
334.7564,-11.265625237109367,3.354375467361673,1.7447974106802109,65.0,-13.065625000000013
325.7141,-11.237564295741103,3.359205393309047,1.8044359058423782,55.0,-10.987562500000012
329.77029999999996,-11.227751276956846,3.359129417226508,1.7819254699206302,60.0,-11.827750000000012
334.75309999999996,-11.215624867728916,3.3552675717347715,1.7683561252342441,65.0,-13.065625000000013
325.67109999999997,-11.187568243630224,3.360224087329927,1.79955833143708,55.0,-10.987562500000012
329.76599999999996,-11.177750575727599,3.359956840259404,1.7784348967974113,60.0,-11.827750000000012
334.74989999999997,-11.16562512833421,3.3564905140801615,1.7877189905239685,65.0,-13.065625000000013
325.63329999999996,-11.137566661949666,3.3612158221214585,1.7936164924448006,55.0,-10.987562500000012
329.76189999999997,-11.127751068978112,3.3607789051554215,1.7751937914657516,60.0,-11.827750000000012
334.7468,-11.115624969853428,3.357464106281105,1.8023953481503001,65.0,-13.065625000000013
325.5942,-11.087567549062774,3.3621826628570313,1.7873704890151876,55.0,-10.987562500000012
329.7573,-11.077750251143595,3.3615956393182347,1.7724456683668066,60.0,-11.827750000000012
325.55989999999997,-11.037563444427299,3.363121006108907,1.7820259168471277,55.0,-10.987562500000012
329.75219999999996,-11.027750237109366,3.3624051845677814,1.769978127502105,60.0,-11.827750000000012
325.5317,-10.987562934294711,3.364034788118208,1.7772513290658676,55.0,-10.987562500000012
329.74719999999996,-10.977750481186424,3.363207578188512,1.7676930195786182,60.0,-11.827750000000012
325.4924,-10.93756190171425,3.364926033789976,1.7737345312586532,55.0,-10.987562500000012
329.7458,-10.927750128334209,3.3640028569792295,1.765326496989277,60.0,-11.827750000000012
325.45919999999995,-10.88756436692348,3.3658004895782527,1.7699279695062453,55.0,-10.987562500000012
329.7428,-10.877749969853427,3.3647910572595316,1.7628600443958111,60.0,-11.827750000000012
325.4303,-10.83756481965289,3.3666582530643407,1.7664187963111297,55.0,-10.987562500000012
329.7417,-10.827750000000012,3.365574086468041,1.7603372749320798,60.0,-11.827750000000012
325.40229999999997,-10.787563374803215,3.3675068726991757,1.7628787880776458,55.0,-10.987562500000012
329.7376,-10.777749401714251,3.366357574640637,1.7576465110542616,60.0,-11.827750000000012
325.37559999999996,-10.737562355918717,3.368346398697514,1.7597003211496072,55.0,-10.987562500000012
329.73699999999997,-10.72774841719866,3.3671508408830793,1.754979438984834,60.0,-11.827750000000012
325.34709999999995,-10.687563003883028,3.3691805927512757,1.756908312632934,55.0,-10.987562500000012
329.73519999999996,-10.677749245077875,3.3679836098685456,1.7522613152384794,60.0,-11.827750000000012
325.3218,-10.637562720873467,3.370009482428206,1.7547144261872174,55.0,-10.987562500000012
329.73339999999996,-10.627750874803215,3.3688667968174553,1.7506464523234095,60.0,-11.827750000000012
320.85979999999995,-10.62487543429471,3.370603750904466,1.8069698070044136,50.0,-9.62487500000001
